size,cup size,hips,bra size,category,height,fit
4,0,32.0,34.0,0,60,1
8,3,36.0,36.0,0,64,1
26,5,36.0,34.0,0,66,0
4,5,36.0,30.0,0,63,1
4,0,39.0,34.0,0,63,1
8,3,39.0,32.0,1,67,1
26,5,50.0,36.0,1,62,1
4,3,36.0,34.0,1,62,1
8,0,36.0,34.0,1,65,2
32,3,47.0,44.0,1,66,1
20,4,44.0,38.0,0,69,2
8,4,39.0,30.0,1,67,1
38,4,35.0,46.0,0,70,1
12,4,42.0,36.0,1,67,1
12,3,45.0,38.0,0,63,1
8,2,38.0,34.0,0,62,1
9,4,35.0,36.0,1,66,1
12,9,35.0,34.0,0,66,1
5,3,37.0,32.0,1,63,1
4,2,33.0,34.0,1,65,1
8,3,40.0,34.0,1,66,1
20,6,42.0,36.0,0,64,2
4,4,38.0,34.0,0,64,1
32,7,48.0,40.0,0,68,1
12,2,38.0,36.0,1,65,2
32,4,52.0,44.0,0,67,0
12,5,42.0,34.0,1,71,1
12,5,36.0,32.0,0,63,1
8,3,42.0,36.0,1,64,1
12,4,40.0,36.0,1,66,1
12,5,41.0,38.0,0,62,1
8,5,36.0,32.0,1,65,1
15,2,45.0,44.0,1,60,1
12,3,41.0,38.0,0,65,1
13,4,37.0,36.0,1,68,1
12,3,41.0,36.0,0,64,1
12,3,45.0,36.0,1,66,1
20,7,40.0,38.0,0,68,1
8,6,35.0,34.0,0,65,1
20,4,44.0,40.0,1,60,1
12,6,39.0,34.0,1,64,1
15,2,40.0,38.0,1,61,1
8,3,35.0,36.0,0,66,0
20,4,44.0,36.0,0,70,1
12,3,40.0,38.0,0,64,1
4,2,32.0,32.0,0,63,1
12,3,37.0,36.0,0,66,1
4,2,33.0,32.0,0,60,1
20,2,42.0,40.0,0,66,1
20,6,44.0,40.0,1,70,1
20,4,46.0,42.0,0,63,2
12,3,42.0,36.0,0,63,1
8,0,36.0,34.0,0,60,2
4,3,31.0,32.0,1,61,1
12,4,41.0,36.0,1,66,1
8,2,40.0,36.0,0,66,1
8,7,40.0,32.0,1,67,1
12,6,39.0,38.0,0,61,1
8,3,42.0,38.0,0,64,1
4,4,37.0,32.0,0,62,1
20,6,42.0,34.0,0,70,2
15,6,49.0,38.0,1,69,1
38,5,59.0,46.0,0,66,0
4,4,36.0,32.0,1,63,1
15,4,44.0,36.0,1,62,1
20,4,49.0,38.0,0,64,1
8,2,39.0,34.0,0,64,1
12,5,41.0,34.0,0,65,0
26,5,44.0,44.0,1,66,1
12,3,42.0,38.0,0,69,1
4,3,35.0,34.0,0,67,2
4,4,36.0,32.0,0,65,1
32,10,55.0,40.0,0,68,1
1,4,33.0,32.0,1,59,1
4,3,36.0,34.0,0,63,1
15,6,44.0,36.0,1,68,0
8,2,40.0,36.0,1,67,1
12,4,43.0,38.0,1,63,1
26,6,35.0,38.0,1,71,1
8,0,37.0,32.0,0,62,1
15,2,44.0,38.0,1,66,1
12,5,60.0,42.0,0,67,1
4,6,37.0,30.0,1,63,0
8,3,39.0,34.0,1,67,1
15,5,48.0,40.0,0,66,2
4,2,30.0,36.0,0,68,1
1,3,30.0,34.0,1,59,1
12,2,38.0,34.0,0,68,1
20,5,35.0,38.0,0,61,1
38,4,50.0,44.0,0,69,1
12,2,39.0,36.0,1,69,1
26,4,50.0,42.0,1,70,1
8,3,39.0,36.0,1,59,1
4,2,37.0,34.0,1,67,1
12,2,41.0,36.0,1,68,0
12,5,30.0,36.0,0,63,2
4,5,36.0,34.0,1,62,1
7,4,38.0,34.0,1,67,1
8,2,40.0,36.0,1,68,1
4,2,35.0,34.0,0,63,0
8,4,36.0,34.0,0,60,2
11,3,38.0,32.0,1,67,1
12,2,39.0,36.0,0,64,1
26,4,50.0,40.0,1,62,1
4,3,38.0,32.0,1,67,1
12,5,40.0,36.0,0,62,2
20,2,35.0,42.0,0,63,1
4,3,36.0,32.0,1,62,1
4,3,35.0,32.0,0,63,1
8,3,36.0,32.0,0,68,1
20,5,45.0,40.0,1,61,2
38,3,50.0,38.0,1,69,2
8,8,40.0,36.0,0,60,1
5,4,35.0,34.0,1,61,1
4,4,36.0,32.0,0,64,0
4,4,40.0,34.0,1,64,1
4,2,37.0,36.0,0,62,2
4,4,38.0,36.0,1,63,1
12,5,41.0,32.0,1,65,1
26,5,54.0,42.0,0,64,1
12,4,45.0,40.0,1,67,1
8,0,42.0,36.0,0,64,1
15,3,44.0,36.0,1,68,0
4,5,35.0,32.0,1,67,1
38,6,48.0,46.0,0,65,0
4,3,36.0,34.0,1,62,1
4,2,36.0,32.0,1,65,1
8,4,41.0,34.0,1,65,1
12,5,55.0,38.0,1,72,0
20,10,41.0,32.0,0,65,2
4,2,36.0,32.0,0,63,1
20,5,48.0,38.0,0,66,2
8,2,38.0,34.0,0,71,1
12,5,42.0,36.0,0,64,1
4,0,35.0,34.0,0,66,1
4,3,32.0,32.0,1,62,1
11,3,41.0,36.0,1,69,1
4,3,41.0,34.0,1,63,0
12,8,40.0,34.0,1,71,1
11,2,41.0,36.0,1,66,1
32,3,52.0,42.0,1,70,2
8,0,36.0,34.0,1,63,1
8,2,37.0,34.0,0,67,2
12,3,42.0,38.0,1,66,1
8,3,32.0,34.0,0,62,2
15,4,43.0,38.0,1,66,2
15,3,44.0,38.0,0,72,1
12,3,38.0,38.0,1,63,2
12,2,37.0,34.0,1,66,0
9,5,36.0,34.0,0,60,1
12,3,39.0,34.0,0,63,1
4,4,39.0,32.0,1,65,1
4,0,36.0,36.0,1,64,0
12,3,35.0,36.0,1,65,1
12,5,44.0,36.0,1,66,1
8,2,39.0,34.0,0,66,1
27,4,48.0,34.0,1,66,2
8,5,36.0,30.0,0,63,1
15,5,47.0,38.0,0,68,1
1,2,35.0,32.0,0,65,1
12,6,40.0,34.0,1,67,0
26,4,46.0,38.0,1,64,0
12,3,40.0,36.0,0,66,1
4,2,35.0,34.0,1,65,1
8,5,36.0,32.0,1,65,1
15,4,40.0,36.0,0,66,1
26,0,40.0,42.0,1,65,0
7,3,36.0,36.0,1,68,0
8,2,42.0,34.0,0,64,1
4,4,36.0,34.0,0,61,1
4,0,32.0,34.0,1,67,1
33,6,50.0,44.0,1,65,1
8,4,39.0,38.0,1,67,1
4,2,36.0,32.0,1,66,1
4,2,32.0,32.0,1,67,1
5,3,36.0,36.0,1,66,1
8,3,38.0,34.0,1,57,2
4,6,36.0,32.0,0,68,1
20,4,35.0,38.0,1,67,2
8,2,33.0,32.0,0,65,1
4,3,42.0,34.0,1,65,1
15,4,52.0,36.0,0,64,0
4,2,30.0,34.0,0,63,1
8,3,41.0,36.0,0,66,2
12,3,42.0,36.0,0,64,1
26,3,57.0,42.0,1,69,1
15,2,35.0,36.0,0,68,1
26,2,40.0,34.0,0,66,2
4,2,35.0,32.0,1,63,1
20,5,30.0,40.0,0,64,1
4,4,38.0,34.0,0,63,0
26,5,38.0,40.0,0,66,1
12,2,39.0,38.0,1,66,0
8,2,33.0,34.0,1,67,1
26,6,47.0,40.0,1,66,1
20,4,48.0,38.0,0,65,1
15,6,43.0,36.0,0,64,2
8,2,34.0,34.0,1,64,1
12,0,38.0,36.0,0,67,1
12,5,47.0,42.0,0,62,1
4,3,35.0,34.0,0,65,1
20,4,45.0,40.0,0,64,1
15,4,44.0,38.0,0,66,1
8,4,42.0,32.0,0,65,1
12,3,34.0,34.0,1,63,1
4,2,36.0,34.0,1,69,0
15,5,36.0,38.0,0,64,0
12,2,38.0,36.0,0,70,1
4,1,36.0,34.0,0,63,2
12,2,38.0,36.0,1,67,1
4,4,36.0,32.0,0,64,2
4,0,35.0,34.0,1,64,2
11,2,38.0,34.0,1,69,1
8,3,36.0,36.0,0,67,1
4,6,35.0,32.0,0,65,1
8,2,33.0,36.0,1,63,1
26,5,53.0,42.0,0,68,1
4,4,37.0,34.0,1,62,1
20,4,49.0,38.0,1,65,2
8,3,33.0,34.0,0,63,1
8,2,43.0,36.0,1,67,1
8,5,36.0,32.0,1,61,0
12,7,44.0,34.0,1,66,1
20,3,46.0,38.0,1,70,1
15,4,45.0,36.0,0,66,2
12,5,45.0,38.0,0,63,1
12,4,45.0,34.0,1,65,0
8,5,35.0,34.0,1,70,1
8,0,38.0,36.0,0,69,2
8,3,36.0,36.0,0,64,1
