size,cup size,hips,bra size,category,height,fit
12,2,30.0,36.0,0,64,2
8,4,37.0,34.0,1,66,0
4,0,36.0,34.0,0,66,1
8,2,37.0,34.0,0,66,1
26,5,42.0,38.0,0,66,0
8,3,37.0,34.0,0,59,2
9,5,38.0,36.0,1,70,0
12,3,35.0,36.0,0,60,2
20,4,46.0,38.0,1,71,0
26,6,46.0,38.0,0,68,0
26,5,54.0,40.0,1,63,2
12,5,39.0,36.0,1,60,2
12,4,42.0,38.0,1,64,1
8,4,41.0,36.0,1,66,0
4,2,38.0,34.0,1,63,0
26,2,52.0,40.0,0,69,0
4,3,37.0,32.0,1,68,0
12,6,39.0,34.0,1,65,0
8,5,39.0,30.0,1,62,1
8,3,36.0,38.0,0,72,2
8,2,38.0,34.0,1,63,1
15,4,45.0,36.0,0,61,2
8,3,45.0,34.0,1,65,0
8,4,39.0,34.0,1,64,0
12,3,40.0,36.0,0,63,1
8,0,30.0,34.0,0,66,1
12,2,40.0,36.0,1,69,1
4,0,38.0,32.0,1,67,2
8,5,43.0,32.0,1,66,1
32,7,58.0,40.0,0,65,2
8,3,36.0,36.0,1,65,1
20,4,42.0,38.0,0,61,1
15,3,36.0,36.0,1,60,1
8,4,40.0,34.0,0,62,0
20,3,43.0,38.0,0,67,2
12,5,40.0,36.0,1,66,1
26,3,49.0,38.0,1,69,0
8,2,36.0,36.0,0,70,2
15,4,47.0,38.0,0,63,0
20,4,51.0,40.0,0,66,1
38,5,60.0,44.0,0,69,1
21,6,48.0,36.0,1,67,2
20,4,42.0,40.0,0,65,2
4,2,35.0,34.0,0,63,0
12,5,35.0,36.0,0,67,2
4,2,34.0,34.0,0,65,2
8,2,36.0,34.0,1,71,1
12,3,42.0,38.0,0,62,0
8,2,36.0,32.0,0,64,0
32,5,44.0,38.0,1,67,2
1,3,31.0,32.0,0,67,2
8,5,38.0,30.0,0,64,0
12,3,43.0,36.0,0,67,1
4,2,39.0,34.0,0,67,2
8,5,38.0,38.0,0,61,1
8,2,38.0,34.0,0,66,1
4,6,38.0,32.0,1,66,2
4,5,39.0,32.0,1,68,1
8,4,36.0,34.0,0,60,2
8,0,36.0,34.0,1,65,1
8,3,32.0,34.0,0,62,0
4,2,37.0,32.0,1,67,2
8,2,40.0,34.0,0,67,1
12,3,35.0,38.0,0,62,1
8,5,39.0,34.0,1,67,1
8,4,40.0,34.0,0,64,2
4,2,40.0,34.0,0,67,0
20,4,44.0,38.0,1,65,2
8,4,35.0,34.0,0,66,0
12,2,34.0,36.0,0,66,0
26,5,44.0,38.0,1,68,0
12,5,43.0,34.0,0,69,2
12,5,40.0,36.0,0,69,1
12,6,44.0,36.0,0,65,2
20,4,45.0,38.0,0,66,0
33,4,48.0,40.0,1,66,2
20,3,48.0,42.0,1,62,2
12,4,49.0,38.0,0,66,0
4,3,35.0,34.0,1,64,0
15,4,44.0,40.0,1,66,1
8,2,39.0,34.0,0,62,0
4,0,35.0,34.0,1,69,1
8,6,38.0,34.0,1,64,0
4,2,38.0,32.0,1,67,0
12,3,40.0,38.0,1,63,1
12,3,39.0,36.0,1,64,1
12,5,40.0,36.0,0,64,2
8,4,34.0,32.0,0,61,0
12,5,36.0,34.0,0,60,2
4,2,36.0,32.0,0,67,2
8,2,36.0,34.0,0,69,0
8,2,39.0,34.0,1,64,1
8,4,37.0,32.0,0,68,0
4,4,36.0,32.0,0,62,1
32,6,48.0,40.0,0,64,0
20,6,47.0,38.0,0,67,2
20,8,41.0,36.0,0,66,2
4,3,37.0,32.0,0,68,1
12,3,44.0,34.0,0,66,0
8,5,34.0,32.0,1,64,0
4,2,32.0,34.0,1,67,1
4,2,32.0,34.0,1,63,2
32,4,51.0,38.0,1,70,2
20,5,49.0,42.0,1,67,2
4,2,36.0,34.0,0,67,1
4,6,35.0,30.0,1,62,1
4,0,35.0,32.0,0,60,1
1,4,33.0,32.0,1,59,1
21,3,35.0,42.0,1,60,0
12,5,34.0,36.0,1,61,2
4,4,33.0,30.0,1,62,2
20,5,45.0,36.0,0,72,2
4,2,38.0,34.0,1,61,1
4,0,35.0,32.0,0,63,1
20,5,48.0,38.0,0,66,1
4,2,36.0,34.0,1,61,0
8,2,36.0,34.0,1,71,0
32,9,48.0,38.0,1,66,0
8,6,39.0,38.0,1,63,0
4,3,38.0,32.0,0,61,2
9,4,36.0,36.0,1,66,2
15,3,43.0,38.0,1,69,1
4,4,37.0,34.0,1,64,1
8,2,40.0,36.0,0,36,0
32,4,55.0,38.0,0,74,0
38,6,60.0,46.0,1,65,2
8,3,30.0,34.0,1,67,2
15,4,43.0,36.0,1,66,1
15,3,42.0,36.0,1,68,0
15,3,40.0,38.0,1,68,0
15,3,45.0,38.0,1,68,1
26,3,44.0,40.0,1,59,2
26,5,50.0,44.0,0,66,0
8,3,39.0,34.0,1,67,2
8,4,37.0,34.0,1,62,0
4,2,37.0,34.0,1,66,1
32,5,52.0,40.0,0,66,0
26,4,46.0,40.0,1,66,2
12,2,49.0,38.0,0,63,0
8,3,36.0,36.0,1,63,1
38,8,51.0,42.0,0,69,0
4,2,35.0,32.0,1,63,2
4,0,32.0,34.0,0,66,2
4,0,34.0,32.0,0,55,2
4,5,34.0,32.0,0,63,1
8,4,36.0,34.0,1,62,2
4,4,36.0,32.0,1,62,0
8,3,35.0,34.0,1,68,1
4,2,33.0,32.0,0,68,1
1,0,33.0,34.0,1,60,1
12,5,38.0,34.0,0,67,0
12,3,35.0,36.0,0,66,1
12,4,33.0,34.0,0,62,0
18,3,45.0,38.0,1,62,2
12,3,38.0,36.0,0,67,0
12,5,41.0,34.0,0,64,2
26,7,52.0,36.0,0,64,0
38,4,60.0,40.0,0,67,2
4,2,35.0,34.0,0,60,0
20,3,45.0,38.0,0,66,2
15,5,42.0,36.0,0,64,0
8,2,34.0,36.0,0,59,1
12,3,40.0,38.0,1,65,0
8,3,36.0,34.0,0,62,1
20,5,45.0,38.0,1,66,0
4,2,37.0,34.0,0,62,0
12,2,43.0,36.0,1,68,1
12,4,45.0,34.0,0,63,0
8,2,39.0,34.0,0,64,1
15,5,44.0,36.0,0,63,2
8,3,40.0,36.0,0,67,2
8,4,34.0,36.0,0,63,1
8,3,37.0,34.0,1,62,1
26,3,50.0,38.0,1,63,2
12,3,40.0,34.0,1,68,1
4,2,37.0,34.0,1,62,1
1,0,33.0,32.0,1,63,1
4,0,36.0,34.0,1,66,0
12,5,40.0,36.0,1,61,0
4,5,37.0,32.0,0,64,2
4,3,34.0,32.0,0,62,2
1,0,35.0,34.0,1,65,2
8,4,41.0,38.0,0,62,0
8,2,32.0,34.0,0,65,0
15,4,43.0,36.0,1,65,1
4,4,34.0,34.0,1,64,1
12,3,36.0,36.0,0,59,0
12,5,40.0,36.0,1,63,1
8,2,36.0,36.0,1,66,1
4,0,40.0,32.0,1,65,1
8,2,45.0,34.0,0,62,2
20,3,45.0,36.0,1,60,2
32,6,44.0,40.0,0,63,2
4,4,36.0,34.0,0,64,1
12,2,41.0,38.0,1,59,1
32,5,52.0,42.0,0,63,1
12,3,40.0,36.0,1,63,1
8,3,38.0,32.0,1,66,1
15,3,49.0,38.0,1,70,0
8,2,40.0,34.0,0,63,1
15,3,45.0,38.0,1,65,1
8,4,34.0,32.0,1,63,0
8,5,33.0,32.0,1,60,2
4,4,36.0,32.0,1,63,1
12,3,42.0,36.0,0,71,2
8,4,38.0,34.0,1,64,2
8,2,36.0,34.0,0,63,0
4,2,35.0,34.0,0,67,1
4,3,34.0,32.0,0,66,2
8,2,38.0,36.0,1,64,1
12,5,45.0,36.0,0,72,1
12,3,40.0,36.0,1,64,0
26,5,38.0,40.0,0,67,2
12,2,43.0,38.0,1,64,1
8,4,38.0,34.0,1,65,1
15,2,47.0,44.0,0,69,0
4,3,36.0,28.0,0,66,0
4,0,36.0,34.0,1,62,0
8,3,38.0,34.0,1,64,0
12,3,40.0,38.0,0,64,0
8,3,39.0,34.0,1,65,2
12,5,35.0,36.0,0,72,2
20,3,38.0,38.0,1,64,2
8,4,37.0,34.0,0,64,1
8,3,35.0,34.0,1,67,0
32,4,55.0,42.0,1,65,2
12,4,44.0,40.0,0,65,1
4,2,38.0,32.0,1,66,1
8,3,41.0,32.0,0,70,2
12,4,39.0,34.0,0,67,1
12,3,39.0,34.0,0,66,1
12,8,40.0,36.0,1,60,1
8,4,42.0,34.0,0,65,2
4,4,32.0,30.0,0,68,2
8,3,38.0,36.0,0,64,2
8,2,40.0,36.0,1,66,1
4,2,36.0,34.0,1,65,1
4,2,37.0,36.0,1,60,0
12,5,41.0,38.0,1,64,0
12,4,35.0,36.0,0,69,0
12,5,38.0,38.0,1,68,1
